Feature,Mean_Coefficient,P_Value
Beta_5076,0.00026455236062208697,0.4294494000682161
Beta_6976,0.00026454320465262,0.34343639613791366
Beta_9608,0.00026447001714002003,0.5479819110090483
Beta_5787,-0.00026445343131876,0.07465435887907215
Beta_298,-0.0002644311272087582,0.2672941033270453
Beta_4089,-0.00026442377859597313,0.3520556395855944
Beta_2430,0.00026442148977073355,0.3290805772188104
Beta_7777,-0.00026382429666731,0.4263387076058982
Beta_5749,-0.0002635922834976,0.34343639613791355
Beta_3221,-0.0002634620520358986,0.7580752414651877
Beta_5691,-0.00026341902342554805,0.33508608324473826
Beta_3861,-0.00026322367009831,0.183923780411513
Beta_3730,0.0002630106368610951,0.36827329951604737
Beta_582,0.00026290790830325997,0.09093212220263532
Beta_1230,-0.00026286722644171,0.3346774156406822
Beta_5149,-0.00026283952222505997,0.5968064366565716
Beta_8388,0.0002628257014774,0.2628203422869365
Beta_6546,0.00026277557644021,0.34343639613791355
Beta_1473,0.00026265670955316,0.3728695471928295
Beta_9826,-0.00026259720693041,0.20221108093852308
Beta_77,0.00026240354973995,0.3434363961379139
Beta_9797,-0.00026231040334177,0.4064291560820871
Beta_252,-0.00026213628468569,0.11036463044056222
Beta_9987,0.00026212418229844996,0.4671985295566826
Beta_6682,-0.00026205453538712,0.27426888666736404
Beta_8766,-0.00026204376938742,0.6020078258513758
Beta_3575,-0.00026185708252704417,0.22454951784003818
Beta_391,-0.0002617448073697436,0.36101659194682345
Beta_1531,-0.00026161584049161,0.34343639613791355
Beta_7529,-0.00026160002657968004,0.34343639613791355
Beta_2079,0.00026148828822956,0.3981119522528852
Beta_6417,0.00026148318601410995,0.18632110606870758
Beta_3556,0.00026115201155785,0.34343639613791355
Beta_8369,-0.00026083235351976155,0.5947858265771884
Beta_3628,-0.0002604450026071881,0.20349422779856008
Beta_9363,-0.00026040116905241996,0.2969575250839071
Beta_649,-0.00026017301898500003,0.10618779019221929
Beta_9157,0.0002601549582420057,0.3454058446777577
Beta_2314,-0.00026000969782331997,0.34343639613791355
Beta_2798,-0.00025979665442932,0.26757599881045663
Beta_4047,-0.00025955370798141995,0.13822816756396647
Beta_3422,0.00025936155427777,0.34343639613791355
Beta_961,-0.00025935408256991,0.2936450386139174
Beta_2119,-0.0002593017704384759,0.17832078978801663
Beta_859,-0.00025880002087605,0.31274530520343613
Beta_1978,0.00025852609183704,0.29143652591318875
Beta_7754,0.00025842442988222996,0.12611725392079745
Beta_660,0.0002580253084198,0.1816701369039753
Beta_2737,-0.00025801871388858,0.34343639613791355
Beta_3069,-0.0002577379106028726,0.2198679400616424
Beta_6366,0.00025771743103617,0.34343639613791366
Beta_8301,0.00025769102435924,0.34343639613791366
Beta_9627,0.00025767937194058,0.5284492601657858
Beta_8983,-0.00025766813706482,0.3640114231620396
Beta_5294,-0.00025765259202239,0.2160741467012257
Beta_4143,-0.00025737505942893,0.667152946975567
Beta_2573,-0.00025708102580057,0.3355772308356487
Beta_4431,-0.00025681744993428997,0.18835059265781992
Beta_9681,-0.00025676308733058,0.3862111700157963
Beta_4643,0.00025642961612871,0.17078270484684943
Beta_3504,0.00025634573599786004,0.4183911181963368
Beta_4637,0.00025632469710146,0.2920813250864486
Beta_2888,-0.00025619424374411,0.21520976381990325
Beta_1141,0.0002560059494159008,0.4536380515153242
Beta_5261,-0.00025596738103935,0.34343639613791355
Beta_8735,-0.00025585665726035,0.4155037143833141
Beta_5217,-0.0002558413066075922,0.18990538585444763
Beta_1980,0.0002557737418367228,0.1632431597352386
Beta_7524,0.00025576722128221,0.34343639613791355
Beta_7527,-0.00025552070070218,0.4558901087410977
Beta_4181,0.00025547857529084,0.28914183085403267
Beta_2245,-0.0002554658448372,0.5301758326918259
Beta_5924,-0.00025545052303366,0.2995558515951847
Beta_6742,-0.00025538723887522997,0.4672198180075291
Beta_6488,0.0002552813238245185,0.08579293008881995
Beta_5702,-0.00025514203331157,0.34343639613791366
Beta_1836,-0.00025511223795382,0.5958296314034117
Beta_1314,0.00025506293891321,0.5498903056345552
Beta_83,0.0002550075102573,0.19548591942123852
Beta_9500,-0.00025487292721788,0.34343639613791355
Beta_1627,-0.00025472791212353,0.20514349885137664
Beta_6264,-0.00025462943972759,0.30849849446193195
Beta_3925,0.00025439580594458,0.21358186252348701
Beta_8673,-0.00025434779867183,0.1567258965485227
Beta_9961,-0.000254287344948,0.34343639613791366
Beta_8507,-0.0002541407874580412,0.3304816907403299
Beta_3995,-0.00025411977024229,0.16906392938449447
Beta_7563,-0.00025375813851034,0.36898223107150896
Beta_902,0.00025339055029091,0.17955063232804466
Beta_3648,0.00025334912780788,0.3294626069048579
Beta_6792,-0.0002533438645243846,0.6627434172712059
Beta_3883,0.00025303257870491037,0.3388720578427994
Beta_5500,0.00025296137851447997,0.19088602414698533
Beta_4857,0.00025295636854322,0.33052959792450565
Beta_3590,-0.00025285261114464,0.2976778186154326
Beta_465,0.00025273629537300013,0.30878061743632845
Beta_6423,-0.00025247151768824003,0.17932041395404663
Beta_5907,-0.00025240111236032,0.13114450347559842
Beta_7235,0.00025230133339657404,0.3390834816320754
Beta_2868,0.00025177485488770996,0.280797618049116
Beta_311,0.00025168869505522,0.1865529931570875
Beta_5485,0.0002515346527124,0.34343639613791366
Beta_3676,-0.00025146467770358,0.08163121265458152
Beta_2666,0.00025145254885544004,0.20143108710797838
Beta_8364,-0.00025122714819711,0.5574224077653174
Beta_2470,0.00025120980703782997,0.37940424380803683
Beta_5803,-0.000250935861911784,0.40966810632278317
Beta_6092,-0.00025070672332582,0.34343639613791355
Beta_2452,-0.00025069645955639995,0.42029720479673927
Beta_6761,-0.00025065870064442324,0.09623125672612204
Beta_3269,0.00025057174556086,0.34200155001979227
Beta_3411,0.00025050545305696997,0.22636295871065165
Beta_4676,0.0002504899860068,0.34343639613791355
Beta_9180,-0.00025024597275326,0.34343639613791355
Beta_6203,0.00025014941056581005,0.5604509628904563
Beta_4077,0.00025011300893234,0.28691445461640036
Beta_9163,-0.00025005703779305,0.34343639613791355
Beta_9972,-0.00025001499151207184,0.13908433212394836
Beta_2398,0.0002499833404471,0.43792448435265796
Beta_1826,0.00024993659645179266,0.22793148129456828
Beta_5980,0.00024987926664769,0.17996645260789568
Beta_2437,-0.0002498624099363486,0.12204917643694192
Beta_2953,-0.00024972937812301,0.34343639613791366
Beta_6637,-0.00024961106030385,0.34343639613791355
Beta_5517,-0.00024949790702177003,0.28149612311878536
Beta_261,0.00024945322115556257,0.188180804819009
Beta_9488,0.00024940686587785,0.5509986346443506
Beta_129,0.00024940213659808004,0.2539222883140177
Beta_8913,-0.000249345060878,0.22852014719986644
Beta_9682,-0.00024931260207537,0.37702555896085976
Beta_3838,-0.00024882966543344,0.34343639613791355
Beta_6926,0.00024878213855481,0.17104073008608991
Beta_7627,-0.00024847780553073,0.24559123620548748
Beta_4527,0.00024844733802524,0.38789793425163066
Beta_962,-0.00024833404626771005,0.16828890488548018
Beta_6579,-0.00024831384271726,0.34343639613791355
Beta_2174,-0.00024831296914078996,0.34343639613791366
Beta_2961,0.00024804702754366217,0.33463293002279004
Beta_1407,0.00024802729855317,0.34343639613791355
Beta_8459,0.00024787055100181,0.41707500529619546
Beta_1788,-0.00024761729299586,0.3095498835620998
Beta_9044,-0.00024754230444213,0.34343639613791366
Beta_5971,-0.00024748634426439,0.34343639613791366
Beta_5425,-0.00024746749365797,0.34343639613791355
Beta_4727,0.00024744942302571,0.26679450567709323
Beta_3114,0.00024740590726239994,0.8941725619512528
Beta_551,0.0002474005081859091,0.3483957531648899
Beta_3539,-0.00024737232365126,0.24772620373972826
Beta_6580,-0.00024735166037471003,0.25725816887465314
Beta_1588,0.00024722215693838,0.2773775797521215
Beta_3291,-0.00024719011758498997,0.3336771063935807
Beta_5613,0.0002468766793949,0.1850911902849789
Beta_824,0.00024687143812768,0.2401240966036556
Beta_4689,0.00024683864105492294,0.5798681435839194
Beta_8661,0.00024675527852499005,0.18774469459191237
Beta_4946,0.00024661637023227004,0.169960875806734
Beta_7106,-0.00024641833454179264,0.20454753171686363
Beta_5592,0.00024623380234161003,0.17108163601247864
Beta_5403,-0.00024586343787287004,0.39576431556521674
Beta_1737,-0.00024577557861811,0.34343639613791355
Beta_6663,-0.00024574034162621,0.16794019902083226
Beta_4528,0.00024568150855931,0.32313018322140147
Beta_5282,0.00024562993050346,0.436565692810438
Beta_6773,0.00024562285004494603,0.3229396001513637
Beta_2396,0.0002455875694438638,0.6759167695943717
Beta_3878,-0.0002454199801964807,0.2943233210266588
Beta_3716,0.00024540860466899,0.3339568708848472
Beta_5114,0.00024528756835504,0.34960560886441183
Beta_2838,0.00024514023101488997,0.19797003229248167
Beta_4658,-0.00024511615337981485,0.32803710001705105
Beta_1715,0.00024510975735275,0.3122771811622572
Beta_2935,-0.00024509138141475,0.34343639613791355
Beta_5136,-0.00024506193254969,0.34343639613791366
Beta_5474,-0.0002450580805117,0.1499904681314557
Beta_8484,0.00024497175728655006,0.31530077069832796
Beta_3000,0.00024474455029022005,0.3079941205654595
Beta_8404,0.0002447335947417824,0.41226931864827643
Beta_5448,-0.00024458473337732003,0.08276807368758651
Beta_4568,-0.00024444776153632,0.45784218124443343
Beta_7916,-0.00024432142161909,0.34343639613791355
Beta_3722,0.00024413776683998998,0.34343639613791355
Beta_8446,-0.00024383790823808002,0.30179472491013876
Beta_2040,0.00024383663904806998,0.0519586229110446
Beta_7923,0.00024379542629905998,0.5769429220404737
Beta_9051,0.00024373543303623995,0.628505571320458
Beta_1022,-0.00024365891412058996,0.39841497920592617
Beta_3904,-0.00024343656888515375,0.4051158433215867
Beta_5181,0.00024329782798283996,0.16847523982253412
Beta_416,-0.0002431887848234,0.17164395941055757
Beta_7619,-0.00024317004799707001,0.4869256279150469
Beta_1731,-0.00024293312935026002,0.23216526372845486
Beta_5288,-0.00024287777689484106,0.34460749030440774
Beta_3854,0.00024283364866241997,0.21921518641023147
Beta_6098,0.0002427435380407287,0.33302409970308994
Beta_2281,-0.00024270144724513,0.38068619843230256
Beta_7612,-0.00024268514742333,0.2941849406310288
Beta_72,-0.0002426785493094429,0.369633658743305
Beta_4217,-0.00024246072840286998,0.2962848952766545
Beta_3910,0.00024214217547078998,0.34343639613791355
Beta_1008,0.00024213729784618998,0.7265129898061637
Beta_2049,-0.00024203552749714003,0.34343639613791355
Beta_3911,0.0002419706830402,0.34343639613791355
Beta_2190,-0.00024191049250989004,0.18566115336034658
Beta_8733,0.00024188285455434,0.34954732697786095
Beta_3351,-0.00024178627044445998,0.26359733575396005
Beta_9678,-0.00024173250946277485,0.4365468099742159
Beta_2029,-0.0002415125731017683,0.3466411854928678
Beta_2478,-0.00024149535467765,0.34343639613791355
Beta_1581,-0.00024144061420634187,0.33322066820901813
Beta_4324,0.00024143930371243002,0.22885085751879478
Beta_5903,0.0002412514702074072,0.34398182870445726
Beta_3677,-0.00024114302565350745,0.26087342664878577
Beta_8727,0.00024110869142391999,0.4815275806154804
Beta_1254,-0.00024105049744943996,0.31035757125796665
Beta_2034,0.00024104462417668402,0.3711044056746756
Beta_2347,0.00024101142530573967,0.17828251201191672
Beta_7427,-0.00024072058272871463,0.3887698084406479
Beta_402,0.00024061639111095002,0.34343639613791355
Beta_5789,0.00024036575029440384,0.43980602993760287
Beta_604,0.00024029499969654001,0.34343639613791355
Beta_1431,0.00024026966030025,0.18175783840156365
Beta_1133,0.00024023513550867998,0.4852189438620661
Beta_3403,-0.00024021097412688002,0.34343639613791355
Beta_9151,-0.00024016200406299002,0.3082449140805551
Beta_2574,-0.00024008316097632996,0.48316659007526075
Beta_6266,-0.00023999251376401998,0.34343639613791366
Beta_8166,-0.00023991096389608095,0.3520622907343036
Beta_1909,0.00023963286344664002,0.7197628093499369
Beta_5781,0.00023956775557753,0.3146108884218292
Beta_1875,-0.00023942752187778319,0.3599426102975687
Beta_2432,0.0002393941021692,0.16995301482665598
Beta_5260,-0.00023936536675873998,0.34343639613791355
Beta_2495,0.00023926285187392997,0.49348508193094054
Beta_5967,0.00023922695657366,0.34343639613791355
Beta_7464,0.00023913814560301878,0.3371741078525282
Beta_118,-0.00023904796729115,0.4833131687516795
Beta_9807,-0.0002389572292183275,0.3204365983863835
Beta_6065,0.00023891770231208002,0.14196585653667088
Beta_2490,-0.00023887529022803997,0.25337955453845656
Beta_9297,0.00023882834352146001,0.21633137110658346
Beta_8745,-0.00023876482961173996,0.45984396648078985
Beta_8586,-0.00023853812542146,0.34343639613791355
Beta_5250,-0.00023847866065760865,0.33236082184745913
Beta_8121,-0.00023840753217771004,0.5125743702323688
Beta_7942,-0.00023827477136310996,0.16962354441850772
Beta_273,0.0002382543102393059,0.3037362421254525
Beta_7719,-0.00023821113700032,0.4468945080474469
Beta_3578,-0.00023808970598031997,0.5628632735494505
Beta_2107,0.00023800003899431002,0.28354348891477
Beta_1664,0.00023796043750515003,0.10009849271162363
Beta_6379,0.00023787368028986003,0.16596550571194676
Beta_6662,-0.00023782727831850003,0.22140002411579907
Beta_8807,-0.00023765153914116565,0.4916036157607505
Beta_5547,-0.0002374780099169516,0.3661838517098196
Beta_4995,-0.00023745255788536,0.34343639613791355
Beta_6621,-0.00023733184517899,0.34343639613791355
Beta_1518,-0.00023729499500072,0.34343639613791366
Beta_1215,-0.00023728981273337914,0.35137943126363713
Beta_7383,0.00023723715134958,0.34343639613791355
Beta_2416,-0.0002372277532921449,0.17334615356756203
Beta_1143,0.00023690647022046036,0.3079407680484459
Beta_864,-0.00023663796794176,0.266917444178067
Beta_3505,0.0002365438645942824,0.633818210300765
Beta_6330,0.00023644247157816002,0.34343639613791366
Beta_2850,0.0002364322000107616,0.2874698068005686
Beta_9391,-0.0002363486409371607,0.10651134308444035
Beta_6906,0.00023628807694366,0.34343639613791355
Beta_8894,-0.00023622379489818233,0.3526839523847839
Beta_5929,0.00023620980130365996,0.7207422548657417
Beta_3893,-0.00023595994096863997,0.34343639613791355
Beta_1234,0.00023593354229465001,0.34343639613791355
Beta_162,-0.00023592064485031998,0.4935326329236698
Beta_4407,-0.00023586477237677,0.34343639613791366
Beta_4106,-0.00023562719810656,0.3192399410887957
Beta_2994,-0.00023562499410399,0.4231635778928782
Beta_4794,0.00023552723066957,0.13208387759082854
Beta_6641,-0.00023548625721786002,0.34343639613791355
Beta_1474,0.00023543595582662,0.25287586045626903
Beta_79,0.00023536422646929,0.34343639613791366
Beta_8907,-0.00023533972279389,0.34343639613791355
Beta_4445,-0.00023526574536210718,0.3644562643405034
Beta_2827,0.00023514355191858998,0.5083362324194252
Beta_4635,0.00023510878331093953,0.3534519973466008
Beta_1865,-0.00023506786754181,0.11116681417950143
Beta_5480,-0.00023490364112588002,0.817154222669005
Beta_9325,-0.00023481541030130173,0.282869975754128
Beta_2121,-0.00023473826124391,0.34343639613791366
Beta_7151,0.00023472986945057,0.5060793250991111
Beta_9572,-0.00023470856792414999,0.2073033389761876
Beta_4761,-0.00023447505939756997,0.34343639613791366
Beta_2448,0.00023435028325262,0.31279373077401584
Beta_3923,0.0002340149397629,0.2403848870465559
Beta_8192,0.00023396562155752004,0.5209631270113171
Beta_4091,0.00023377387999128449,0.6064098671738947
Beta_1335,0.00023375729244861997,0.34343639613791355
Beta_6611,-0.00023368238453275,0.20281548586163817
Beta_3644,0.00023351941213996998,0.08592067852742169
Beta_9651,-0.00023351063318512998,0.1880987796639729
Beta_6741,-0.00023349061886611378,0.3535787773897411
Beta_5325,-0.00023343086942296002,0.2506044625694714
Beta_9060,0.0002332687461190644,0.34893306516878975
Beta_6396,-0.0002331330689832731,0.4672184270338965
Beta_2774,-0.00023312558746344,0.5113250565404284
Beta_9694,0.00023300719803350003,0.3110845673032513
Beta_1343,0.00023289157915379,0.14902466755942176
Beta_5842,-0.00023280168216836,0.34343639613791355
Beta_6019,-0.00023280045059206,0.34894390054355484
Beta_720,0.00023275105852643002,0.34343639613791355
Beta_5352,-0.00023272175488115002,0.3434363961379134
Beta_9642,-0.00023270077062682997,0.49924713826367184
Beta_7065,-0.0002326303000305,0.473134279459445
Beta_6533,-0.00023256118854429,0.26726063170670855
Beta_7320,0.00023248281331920002,0.31500691271695047
Beta_6084,0.0002324669956204098,0.44576834085013495
Beta_3192,-0.00023243682484747004,0.7817557258096427
Beta_5518,-0.00023242275903248962,0.5196760628941111
Beta_1337,0.00023239827764198,0.34343639613791355
Beta_4956,0.00023239736045762,0.19711843785379693
Beta_6035,-0.00023220148866732,0.38883893893424726
Beta_3678,-0.00023218223392526,0.3410110023164872
Beta_5177,-0.00023216768964025,0.34343639613791355
Beta_2162,0.00023180428065344003,0.398933532298985
Beta_2400,-0.00023172937634916,0.5084963008684033
Beta_2925,-0.00023167726629002,0.1724898766335909
Beta_6227,-0.00023165672417253813,0.2925622893741401
Beta_4659,0.00023163682877451,0.5146681592749762
Beta_1239,-0.00023152857724652336,0.2652908257179524
Beta_889,0.00023143375027081002,0.1838793662014573
Beta_4367,0.00023142162073151,0.34343639613791355
Beta_901,0.00023137282596890997,0.1383886221676108
Beta_6269,-0.00023117189924182002,0.20707699657573317
Beta_7533,-0.00023098916593343,0.34343639613791366
Beta_8927,-0.00023085135292077002,0.3637170873515574
Beta_9111,0.00023082604555063,0.10102057539402073
Beta_8449,-0.00023062008091003595,0.3224247329854377
Beta_2258,0.00023061823119253003,0.5190375098002503
Beta_6660,-0.00023060101565703,0.21612899739427396
Beta_1704,-0.00023057715887718003,0.5053801744254984
