Feature,Mean_Coefficient,P_Value
Beta_760,-1.8183915950452544e-06,0.34343639613791355
Beta_1085,-1.8165976345960372e-06,0.34343639613791355
Beta_1754,-1.806830421105739e-06,0.34343639613791355
Beta_4669,-1.7871561640747147e-06,0.34343639613791366
Beta_5118,1.7752198715639672e-06,0.34343639613791355
Beta_7191,1.7622796501683113e-06,0.34343639613791355
Beta_6970,-1.7603428733231112e-06,0.34343639613791355
Beta_6062,-1.7533677275729944e-06,0.34343639613791355
Beta_1155,-1.7399774410870473e-06,0.34343639613791355
Beta_2856,1.7311492927384496e-06,0.34343639613791355
Beta_8773,1.729857863457235e-06,0.34343639613791366
Beta_5985,1.7294361400466238e-06,0.34343639613791355
Beta_3336,-1.7252633266036774e-06,0.34343639613791355
Beta_1173,1.7146106914460075e-06,0.3587948607011038
Beta_2966,1.7044025694358728e-06,0.6651156099721434
Beta_7331,1.7041886270715799e-06,0.34343639613791355
Beta_2839,-1.6848572814332096e-06,0.34343639613791355
Beta_3932,-1.6788141958864702e-06,0.34343639613791355
Beta_2819,-1.6622893218109359e-06,0.34343639613791355
Beta_3747,-1.6542972618615203e-06,0.34343639613791355
Beta_616,1.6542717990534328e-06,0.34343639613791366
Beta_1152,1.6498801965199785e-06,0.34343639613791355
Beta_5287,1.6467047550218035e-06,0.34343639613791355
Beta_2405,-1.6447589273024332e-06,0.34343639613791355
Beta_2540,1.6425014138089327e-06,0.34343639613791355
Beta_9284,1.639411915716065e-06,0.34343639613791355
Beta_5509,-1.6384810565367537e-06,0.868810547884896
Beta_8159,1.624074810268228e-06,0.34343639613791355
Beta_8461,-1.615330247676071e-06,0.34343639613791355
Beta_9534,-1.5966625758320923e-06,0.8946202153638312
Beta_7706,-1.5960756138475833e-06,0.34343639613791355
Beta_4344,-1.5915449527263663e-06,0.34343639613791355
Beta_4492,-1.5642419511621734e-06,0.34343639613791355
Beta_1591,-1.551788022356741e-06,0.34343639613791355
Beta_7367,-1.5358107296946712e-06,0.34343639613791355
Beta_3989,-1.5332906517530924e-06,0.34343639613791355
Beta_8466,1.5325727276273285e-06,0.34343639613791355
Beta_9860,1.5285115054254883e-06,0.5697809892985843
Beta_5262,1.5267606551794205e-06,0.8534236060246878
Beta_2567,-1.526338929951621e-06,0.34343639613791355
Beta_4703,1.5238996382874013e-06,0.8355829783977118
Beta_3291,1.523196991772748e-06,0.34343639613791355
Beta_3999,-1.523011309668115e-06,0.34343639613791355
Beta_2724,1.5055297773792452e-06,0.34343639613791355
Beta_284,-1.4981196541666317e-06,0.34343639613791355
Beta_3897,1.4969856532658415e-06,0.34343639613791355
Beta_9650,-1.4967574905962174e-06,0.34343639613791355
Beta_1000,1.4931940789961396e-06,0.34343639613791355
Beta_473,-1.4762359264877258e-06,0.34343639613791355
Beta_1698,1.4753202060472199e-06,0.34343639613791355
Beta_9940,-1.466818444487511e-06,0.34343639613791355
Beta_2847,-1.4638084583830463e-06,0.34343639613791355
Beta_960,-1.4604518492484866e-06,0.34343639613791355
Beta_9456,-1.4545607022055156e-06,0.34343639613791355
Beta_7344,1.4467611160203595e-06,0.34343639613791355
Beta_6466,1.431310786014801e-06,0.34343639613791355
Beta_801,-1.4262007180714765e-06,0.34343639613791355
Beta_8467,1.425534813059193e-06,0.34343639613791355
Beta_9051,-1.4162707860322394e-06,0.34343639613791355
Beta_4591,-1.4151095757316903e-06,0.34343639613791355
Beta_2621,1.4143402148002864e-06,0.34343639613791355
Beta_8285,-1.4087742629338917e-06,0.34343639613791355
Beta_795,-1.3816984739886409e-06,0.34343639613791355
Beta_5585,1.376901018251863e-06,0.34343639613791355
Beta_7910,1.3704888608356735e-06,0.34343639613791355
Beta_443,1.3559555994585703e-06,0.3434363961379139
Beta_8681,1.3423053245260834e-06,0.34343639613791355
Beta_3137,-1.3354330913897072e-06,0.34343639613791355
Beta_3826,-1.3269243660993572e-06,0.34343639613791355
Beta_5441,1.3178545939572527e-06,0.34343639613791355
Beta_6964,1.311764045863932e-06,0.34343639613791355
Beta_2330,-1.2910837177692143e-06,0.34343639613791355
Beta_9863,-1.258680110739506e-06,0.34343639613791355
Beta_8107,1.2577453391205756e-06,0.34343639613791366
Beta_7708,-1.2561964290462387e-06,0.34343639613791355
Beta_6105,1.247083611668979e-06,0.34343639613791355
Beta_1348,-1.2344371187578789e-06,0.34343639613791355
Beta_6626,-1.2296546633549316e-06,0.34343639613791366
Beta_697,-1.229319386738828e-06,0.34343639613791355
Beta_9871,1.2217866326772948e-06,0.34343639613791355
Beta_5160,1.2159462486016836e-06,0.34343639613791355
Beta_9718,1.211222578462547e-06,0.34343639613791366
Beta_2335,-1.2092878405251083e-06,0.7482760271352814
Beta_1667,-1.2064153169802628e-06,0.34343639613791355
Beta_3633,-1.1961817009416378e-06,0.34343639613791366
Beta_2782,1.1909857968815729e-06,0.34343639613791366
Beta_7379,1.175070616118295e-06,0.34343639613791355
Beta_2801,-1.1671083866111397e-06,0.34343639613791355
Beta_544,1.162904177377461e-06,0.34343639613791366
Beta_9941,-1.1567751635529038e-06,0.34343639613791355
Beta_5318,1.142157407249096e-06,0.34343639613791355
Beta_6165,-1.1403487313510936e-06,0.34343639613791355
Beta_7121,1.1354965755483945e-06,0.34343639613791366
Beta_4802,1.1263208984731047e-06,0.34343639613791355
Beta_8363,-1.1221459508903513e-06,0.34343639613791355
Beta_6274,-1.1157086987763393e-06,0.3823329534476969
Beta_9807,1.112071378901145e-06,0.34343639613791355
Beta_9242,1.10902453925696e-06,0.34343639613791355
Beta_9443,1.1054480539330845e-06,0.34343639613791355
Beta_4834,-1.1045285718378665e-06,0.34343639613791366
Beta_953,-1.0984794614088163e-06,0.34343639613791355
Beta_274,1.0955008141896809e-06,0.34343639613791366
Beta_7428,-1.0908506527917273e-06,0.34343639613791366
Beta_7660,-1.0851748960732692e-06,0.34343639613791355
Beta_9644,1.0813072134650435e-06,0.34343639613791355
Beta_6096,1.0581685612113327e-06,0.34343639613791355
Beta_337,-1.03806080127324e-06,0.34343639613791355
Beta_6189,1.035211487457752e-06,0.34343639613791355
Beta_4679,1.0341819272674864e-06,0.34343639613791355
Beta_7396,1.0023255514411707e-06,0.34343639613791355
Beta_6589,9.906210352270784e-07,0.34343639613791355
Beta_9657,-9.844620031606927e-07,0.34343639613791355
Beta_7398,-9.83401591336374e-07,0.34343639613791355
Beta_9448,-9.61824266206984e-07,0.34343639613791355
Beta_6693,9.474725941805686e-07,0.34343639613791355
Beta_8401,9.33364564921662e-07,0.34343639613791366
Beta_8705,9.30377774635843e-07,0.34343639613791355
Beta_8912,9.229137607628492e-07,0.34343639613791355
Beta_5041,-9.188091635915387e-07,0.34343639613791355
Beta_1651,9.125661992958807e-07,0.34343639613791355
Beta_7634,-9.114521336377488e-07,0.34343639613791366
Beta_3958,9.04688743738517e-07,0.34343639613791366
Beta_1267,9.044975181243516e-07,0.34343639613791355
Beta_9556,9.031426225788216e-07,0.34343639613791355
Beta_6430,-9.025015600210384e-07,0.34343639613791355
Beta_1343,-8.944284419897811e-07,0.34343639613791355
Beta_707,-8.910303231911976e-07,0.34343639613791355
Beta_7991,-8.887343677941996e-07,0.34343639613791355
Beta_5600,-8.854475566699493e-07,0.34343639613791355
Beta_3906,8.845542995003382e-07,0.34343639613791355
Beta_8506,8.816448008200001e-07,0.959072923735691
Beta_595,8.806829290786239e-07,0.34343639613791355
Beta_6144,8.625552293359091e-07,0.34343639613791355
Beta_9085,-8.542174116711172e-07,0.34343639613791366
Beta_4716,-8.539188978951821e-07,0.34343639613791366
Beta_8641,-8.497940334358052e-07,0.34343639613791366
Beta_5095,8.49453855636337e-07,0.34343639613791355
Beta_1106,8.304954830786076e-07,0.34343639613791355
Beta_8794,8.272390397967351e-07,0.34343639613791355
Beta_3390,8.016686599186393e-07,0.34343639613791355
Beta_5901,-7.985890273560717e-07,0.34343639613791355
Beta_7457,-7.948708213069746e-07,0.34343639613791355
Beta_8205,7.93834826249368e-07,0.34343639613791355
Beta_7386,7.921767575727485e-07,0.34343639613791355
Beta_8317,-7.681027852159408e-07,0.34343639613791355
Beta_2381,7.600046381180481e-07,0.34343639613791355
Beta_4860,-7.575950125934142e-07,0.34343639613791355
Beta_1806,7.49967945898986e-07,0.34343639613791355
Beta_6324,-7.43613797260517e-07,0.34343639613791355
Beta_5210,-7.190017080908789e-07,0.34343639613791355
Beta_4833,-7.055255969303193e-07,0.34343639613791355
Beta_8471,-7.047828004846249e-07,0.34343639613791355
Beta_7180,-7.032290787985852e-07,0.34343639613791366
Beta_9673,-7.028903842354893e-07,0.34343639613791355
Beta_7663,6.870000662664336e-07,0.34343639613791355
Beta_8486,6.862129608201965e-07,0.34343639613791366
Beta_6857,-6.804316186647978e-07,0.34343639613791355
Beta_1980,-6.778952556712773e-07,0.34343639613791355
Beta_4165,-6.716919040617054e-07,0.34343639613791355
Beta_1403,6.632043537369556e-07,0.34343639613791355
Beta_3039,-6.603691243221781e-07,0.34343639613791355
Beta_2937,-6.517043298748599e-07,0.34343639613791355
Beta_1476,-6.498996817192183e-07,0.34343639613791355
Beta_3491,-6.449304200994332e-07,0.34343639613791355
Beta_5382,-6.412710115441381e-07,0.34343639613791355
Beta_4565,-6.405960810781967e-07,0.34343639613791355
Beta_8431,-6.372811659994737e-07,0.34343639613791355
Beta_1917,-6.264082056979622e-07,0.34343639613791355
Beta_9969,6.228589450634451e-07,0.34343639613791355
Beta_9169,-6.103730998520374e-07,0.3434363961379134
Beta_8762,6.062888255290473e-07,0.34343639613791355
Beta_2989,6.00362574707656e-07,0.34343639613791366
Beta_9321,-5.950377059372738e-07,0.398601006661395
Beta_4423,-5.872658766224818e-07,0.34343639613791355
Beta_9214,5.746261515803123e-07,0.34343639613791355
Beta_2827,-5.661076997785703e-07,0.395185535874103
Beta_5478,-5.530117130184036e-07,0.34343639613791355
Beta_8271,-5.508722894650719e-07,0.34343639613791355
Beta_339,-5.464920684899315e-07,0.34343639613791355
Beta_4218,-5.446217401495607e-07,0.34343639613791355
Beta_1291,5.379675713927924e-07,0.34343639613791355
Beta_4715,-5.318444885625353e-07,0.34343639613791355
Beta_9974,5.314144425944546e-07,0.34343639613791355
Beta_427,-5.034480887454884e-07,0.3434363961379139
Beta_2184,-4.785435757809066e-07,0.34343639613791355
Beta_9000,-4.5439115508372713e-07,0.34343639613791355
Beta_9864,-4.4969757349882823e-07,0.9608921262663328
Beta_8267,4.410595579560457e-07,0.34343639613791355
Beta_4050,4.395846982610646e-07,0.34343639613791355
Beta_5588,4.298011382232532e-07,0.34343639613791355
Beta_1613,4.294284482674256e-07,0.34343639613791355
Beta_961,-4.243973764018329e-07,0.34343639613791355
Beta_6730,4.2340088761383237e-07,0.34343639613791366
Beta_8535,-4.232095608640929e-07,0.34343639613791355
Beta_4133,-4.2230569847661404e-07,0.34343639613791355
Beta_7616,-4.1507276957113204e-07,0.34343639613791366
Beta_6081,4.134482144084127e-07,0.34343639613791355
Beta_5810,3.936582366781644e-07,0.3434363961379139
Beta_3816,3.8290312758671207e-07,0.34343639613791355
Beta_5671,3.7832810839995037e-07,0.34343639613791355
Beta_2121,3.7583972798306064e-07,0.34343639613791355
Beta_3422,3.534703144159178e-07,0.34343639613791355
Beta_7372,-3.5106762174404076e-07,0.34343639613791355
Beta_9354,-3.488832569984902e-07,0.34343639613791355
Beta_2134,3.4837047920548043e-07,0.34343639613791355
Beta_1105,3.4446976411596697e-07,0.34343639613791355
Beta_2612,-3.3907069675746865e-07,0.34343639613791355
Beta_5568,-3.323279835540217e-07,0.34343639613791355
Beta_4064,3.282575602530605e-07,0.34343639613791355
Beta_4365,3.2728088808339113e-07,0.34343639613791355
Beta_2398,3.269683466389441e-07,0.34343639613791355
Beta_2751,3.1798082076184065e-07,0.34343639613791355
Beta_1379,3.157868347743466e-07,0.34343639613791355
Beta_7955,-3.0246646416007606e-07,0.34343639613791366
Beta_6154,3.022850630583771e-07,0.34343639613791355
Beta_4570,2.986756876221317e-07,0.34343639613791355
Beta_7834,2.834921654908576e-07,0.34343639613791366
Beta_7742,-2.7799515633751984e-07,0.34343639613791366
Beta_2310,2.743865436398372e-07,0.34343639613791366
Beta_4571,2.70519001635071e-07,0.34343639613791355
Beta_4208,-2.6799026437983314e-07,0.34343639613791366
Beta_1832,-2.525106847759358e-07,0.34343639613791355
Beta_8875,-2.488484026133119e-07,0.34343639613791355
Beta_9878,-2.4637758606273803e-07,0.34343639613791355
Beta_4546,-2.3621521377483684e-07,0.34343639613791355
Beta_8322,-2.340830125913953e-07,0.34343639613791366
Beta_9972,2.266160012955639e-07,0.34343639613791355
Beta_3828,-2.160771244212524e-07,0.34343639613791355
Beta_8319,-2.1257668706252979e-07,0.34343639613791355
Beta_4815,-2.113803980772364e-07,0.34343639613791355
Beta_9435,-2.026890526564415e-07,0.34343639613791355
Beta_2657,2.0230943676086961e-07,0.34343639613791355
Beta_6401,-1.9728947962962675e-07,0.34343639613791355
Beta_2449,1.965246200716036e-07,0.34343639613791355
Beta_1023,-1.9153213987609083e-07,0.34343639613791355
Beta_7760,1.912633972994181e-07,0.34343639613791355
Beta_9390,1.8418526357882608e-07,0.34343639613791355
Beta_9377,1.827015913626227e-07,0.34343639613791355
Beta_7861,1.7962020195710292e-07,0.3434363961379139
Beta_7897,-1.7947614757484554e-07,0.34343639613791355
Beta_418,-1.5613333443787665e-07,0.34343639613791355
Beta_4205,-1.5556153825374295e-07,0.34343639613791355
Beta_8991,-1.539374494718675e-07,0.3434363961379134
Beta_295,1.4961358725427822e-07,0.34343639613791355
Beta_6365,1.4254110667155638e-07,0.34343639613791355
Beta_2036,-1.345348361458771e-07,0.34343639613791355
Beta_4641,1.3311133223889423e-07,0.34343639613791355
Beta_8303,1.2798212581611414e-07,0.34343639613791355
Beta_4735,-1.1768564203659828e-07,0.34343639613791355
Beta_9042,1.1674300567879895e-07,0.9871620279777356
Beta_8259,-1.115674804005009e-07,0.34343639613791366
Beta_695,-1.1151524182699887e-07,0.3434363961379134
Beta_9668,1.0364176717778884e-07,0.34343639613791355
Beta_7812,-1.0234567482403609e-07,0.34343639613791355
Beta_9345,-9.668620465897642e-08,0.34343639613791355
Beta_3560,9.629325735213284e-08,0.34343639613791355
Beta_5977,-9.474861382354444e-08,0.34343639613791355
Beta_2563,9.409750717394692e-08,0.34343639613791355
Beta_8978,8.53441243426007e-08,0.34343639613791355
Beta_3657,7.000976721018144e-08,0.34343639613791355
Beta_3563,6.895364919933234e-08,0.34343639613791366
Beta_3337,-6.607796530161788e-08,0.34343639613791355
Beta_7222,6.491801205512233e-08,0.34343639613791355
Beta_6532,-5.775050877324839e-08,0.9637079561606936
Beta_9762,4.834918938947585e-08,0.34343639613791355
Beta_4102,-4.1984586653586645e-08,0.34343639613791355
Beta_6003,3.7440555146368714e-08,0.34343639613791355
Beta_9234,5.077633911049002e-09,0.3434363961379139
Beta_5558,0.0,1.0
Beta_6936,0.0,1.0
Beta_5557,0.0,1.0
Beta_7260,0.0,1.0
Beta_5732,0.0,1.0
Beta_5768,0.0,1.0
Beta_6938,0.0,1.0
Beta_6867,0.0,1.0
Beta_6937,0.0,1.0
Beta_7259,0.0,1.0
Beta_7267,0.0,1.0
Beta_7261,0.0,1.0
Beta_7262,0.0,1.0
Beta_5764,0.0,1.0
Beta_5765,0.0,1.0
Beta_6872,0.0,1.0
Beta_5574,0.0,1.0
Beta_7264,0.0,1.0
Beta_7265,0.0,1.0
Beta_5766,0.0,1.0
Beta_6941,0.0,1.0
Beta_6869,0.0,1.0
Beta_5731,0.0,1.0
Beta_7266,0.0,1.0
Beta_6939,0.0,1.0
Beta_5730,0.0,1.0
Beta_5761,0.0,1.0
Beta_6868,0.0,1.0
Beta_6940,0.0,1.0
Beta_5767,0.0,1.0
Beta_5553,0.0,1.0
Beta_7221,0.0,1.0
Beta_5776,0.0,1.0
Beta_6854,0.0,1.0
Beta_6853,0.0,1.0
Beta_5724,0.0,1.0
Beta_6852,0.0,1.0
Beta_6851,0.0,1.0
Beta_5723,0.0,1.0
Beta_7269,0.0,1.0
Beta_5722,0.0,1.0
Beta_5721,0.0,1.0
Beta_6850,0.0,1.0
Beta_6861,0.0,1.0
Beta_5720,0.0,1.0
Beta_5719,0.0,1.0
Beta_5777,0.0,1.0
Beta_6944,0.0,1.0
Beta_6848,0.0,1.0
Beta_6945,0.0,1.0
Beta_6946,0.0,1.0
Beta_5718,0.0,1.0
Beta_6947,0.0,1.0
Beta_6948,0.0,1.0
Beta_6949,0.0,1.0
Beta_6847,0.0,1.0
Beta_5778,0.0,1.0
Beta_6849,0.0,1.0
Beta_5769,0.0,1.0
Beta_7229,0.0,1.0
Beta_6942,0.0,1.0
Beta_6866,0.0,1.0
Beta_6865,0.0,1.0
Beta_5728,0.0,1.0
Beta_6864,0.0,1.0
Beta_7227,0.0,1.0
Beta_6863,0.0,1.0
Beta_7226,0.0,1.0
Beta_6862,0.0,1.0
Beta_6935,0.0,1.0
Beta_7225,0.0,1.0
Beta_5725,0.0,1.0
Beta_5556,0.0,1.0
Beta_6860,0.0,1.0
Beta_6943,0.0,1.0
Beta_5773,0.0,1.0
Beta_6859,0.0,1.0
Beta_5774,0.0,1.0
Beta_5775,0.0,1.0
Beta_7224,0.0,1.0
Beta_7223,0.0,1.0
Beta_5555,0.0,1.0
Beta_5727,0.0,1.0
Beta_5554,0.0,1.0
Beta_5726,0.0,1.0
Beta_5771,0.0,1.0
Beta_5739,0.0,1.0
Beta_5738,0.0,1.0
Beta_5569,0.0,1.0
Beta_5737,0.0,1.0
Beta_6892,0.0,1.0
Beta_5736,0.0,1.0
Beta_6891,0.0,1.0
Beta_5570,0.0,1.0
Beta_6906,0.0,1.0
Beta_7242,0.0,1.0
Beta_6907,0.0,1.0
Beta_7243,0.0,1.0
Beta_6908,0.0,1.0
Beta_6931,0.0,1.0
Beta_7244,0.0,1.0
Beta_5571,0.0,1.0
Beta_6890,0.0,1.0
Beta_6889,0.0,1.0
Beta_6888,0.0,1.0
Beta_7247,0.0,1.0
Beta_5735,0.0,1.0
Beta_6910,0.0,1.0
Beta_6911,0.0,1.0
Beta_6912,0.0,1.0
Beta_6913,0.0,1.0
Beta_7250,0.0,1.0
Beta_7251,0.0,1.0
Beta_6909,0.0,1.0
Beta_7241,0.0,1.0
Beta_6905,0.0,1.0
Beta_6904,0.0,1.0
Beta_6903,0.0,1.0
Beta_6902,0.0,1.0
Beta_6901,0.0,1.0
Beta_6900,0.0,1.0
Beta_6899,0.0,1.0
Beta_5750,0.0,1.0
Beta_6898,0.0,1.0
Beta_6897,0.0,1.0
Beta_5565,0.0,1.0
Beta_7240,0.0,1.0
Beta_5752,0.0,1.0
Beta_5567,0.0,1.0
Beta_6896,0.0,1.0
Beta_5747,0.0,1.0
Beta_5744,0.0,1.0
Beta_5751,0.0,1.0
Beta_6895,0.0,1.0
Beta_5564,0.0,1.0
Beta_5743,0.0,1.0
Beta_6894,0.0,1.0
Beta_6893,0.0,1.0
Beta_5563,0.0,1.0
Beta_5742,0.0,1.0
Beta_5741,0.0,1.0
Beta_5740,0.0,1.0
Beta_5748,0.0,1.0
Beta_6879,0.0,1.0
Beta_5753,0.0,1.0
Beta_5754,0.0,1.0
Beta_6926,0.0,1.0
Beta_5755,0.0,1.0
Beta_6927,0.0,1.0
Beta_6878,0.0,1.0
Beta_6928,0.0,1.0
Beta_6877,0.0,1.0
Beta_6929,0.0,1.0
Beta_7255,0.0,1.0
Beta_7235,0.0,1.0
Beta_6876,0.0,1.0
Beta_6887,0.0,1.0
Beta_6930,0.0,1.0
Beta_7256,0.0,1.0
Beta_7257,0.0,1.0
Beta_6875,0.0,1.0
Beta_5559,0.0,1.0
Beta_5758,0.0,1.0
Beta_6932,0.0,1.0
Beta_5733,0.0,1.0
Beta_5759,0.0,1.0
Beta_6874,0.0,1.0
Beta_6933,0.0,1.0
Beta_6934,0.0,1.0
Beta_5760,0.0,1.0
Beta_5572,0.0,1.0
Beta_6886,0.0,1.0
Beta_7239,0.0,1.0
Beta_5562,0.0,1.0
Beta_6914,0.0,1.0
Beta_6915,0.0,1.0
Beta_6916,0.0,1.0
Beta_6917,0.0,1.0
Beta_7238,0.0,1.0
Beta_6919,0.0,1.0
Beta_6920,0.0,1.0
Beta_6921,0.0,1.0
Beta_6922,0.0,1.0
Beta_6885,0.0,1.0
Beta_7254,0.0,1.0
Beta_6883,0.0,1.0
Beta_5561,0.0,1.0
Beta_7237,0.0,1.0
Beta_6882,0.0,1.0
Beta_6923,0.0,1.0
Beta_7236,0.0,1.0
Beta_5560,0.0,1.0
Beta_6881,0.0,1.0
Beta_6924,0.0,1.0
Beta_6880,0.0,1.0
Beta_7252,0.0,1.0
Beta_6925,0.0,1.0
Beta_5734,0.0,1.0
Beta_7253,0.0,1.0
Beta_6884,0.0,1.0
Beta_5627,0.0,1.0
Beta_7072,0.0,1.0
Beta_7071,0.0,1.0
Beta_5665,0.0,1.0
Beta_7070,0.0,1.0
Beta_5626,0.0,1.0
Beta_7069,0.0,1.0
Beta_7068,0.0,1.0
Beta_7067,0.0,1.0
Beta_6984,0.0,1.0
Beta_7157,0.0,1.0
Beta_7065,0.0,1.0
Beta_7064,0.0,1.0
Beta_5624,0.0,1.0
Beta_7063,0.0,1.0
Beta_7062,0.0,1.0
Beta_7061,0.0,1.0
Beta_5619,0.0,1.0
Beta_5618,0.0,1.0
Beta_7060,0.0,1.0
Beta_7066,0.0,1.0
Beta_7146,0.0,1.0
Beta_7147,0.0,1.0
Beta_5630,0.0,1.0
Beta_7148,0.0,1.0
Beta_7149,0.0,1.0
Beta_7079,0.0,1.0
Beta_5663,0.0,1.0
Beta_7150,0.0,1.0
Beta_7151,0.0,1.0
Beta_5628,0.0,1.0
Beta_7153,0.0,1.0
Beta_7078,0.0,1.0
Beta_7077,0.0,1.0
Beta_5664,0.0,1.0
Beta_7154,0.0,1.0
Beta_5629,0.0,1.0
Beta_7076,0.0,1.0
Beta_7075,0.0,1.0
Beta_7074,0.0,1.0
Beta_7073,0.0,1.0
Beta_7152,0.0,1.0
Beta_7168,0.0,1.0
Beta_7169,0.0,1.0
